row,record_id,text,your_label
15,qwen3_8bswcode_switched1164,"Katy uses small sugar cones and water cups in the ratio of  :  . She used a total of     small sugar cones and water cups. We are asked to calculate the number of small sugar cones she used.

The ratio of small sugar cones to water cups is  :  . This means that for every   +    =    parts,   parts are small sugar cones.

To find the number of small sugar cones, we calculate:

 
  =  {  }      
 

 
=   
 
",
16,qwen3_8bdetranslate_act115,"

To find the total cost, we need to calculate the cost for each type of baked good and then add them together.

 . Cost of donuts:  
 . Cost of mini cupcakes:  
 . Cost of mini cheesecakes:  

Now, we add these amounts together:
 
",
17,qwen3_8bswpivot2384,"Let's break down the problem step by step:

 . **Mary is   years younger than Joan**.  
   So, if Joan's age is J, then Mary's age is J -  .

 . **Joan is   years older than Jessa**.  
   So, if Jessa's age is   , then Joan's age is    +   =   .

 . **Now we know Joan's age is   **.  
   Therefore, Mary's age is    -   =   .

 . **We are asked to find the total age of the three girls**: Mary, Joan, and Jessa.  
   Mary =   , Joan =   , Jessa =   .  
   Total =    +    +    =   .
",
18,qwen3_8bdecode_switched1397,"Wir wissen, dass es    blaue Kaugummikugeln gibt.  
Die Aufgabe sagt, dass es    rosa Kaugummikugeln mehr als das Vierfache der Anzahl blauer Kaugummikugeln gibt.  

Zuerst berechnen wir das Vierfache der Anzahl blauer Kaugummikugeln:  
 

Dann addieren wir die    rosa Kaugummikugeln, die mehr sind:  
 

Also gibt es    rosafarbene Kaugummikugeln.  
",
19,qwen3_8bswtranslate_act452,"

To solve this problem, we need to determine how many blog posts Meredith wrote each day and then calculate the total hours spent writing them, knowing that each post takes   hours.

Let's break it down step by step:

 . **Let the number of posts on Friday be  .**
 . **On Saturday, she wrote   more posts than on Friday.**  
   So, the number of posts on Saturday is  .
 . **On Sunday, she wrote twice as many posts as she wrote on Saturday.**  
   So, the number of posts on Sunday is  .

Now, we are told that the total number of posts over the three days is   on Friday and Saturday. This means:

 
x +  { }x =  
 

Let's solve for  :

 
x +  { }x =  { }x +  { }x =  { }x =  
 

 
x =  {  } =  {  }
 

So, the number of posts on Friday is  , on Saturday it is  , and on Sunday it is  .

Now, we find the total number of posts over the three days:

 
 {  } +  {  } +  { } =  {  } +  {  } +  {  } =  {  } =  { }
 

Each post takes   hours, so the total number of hours spent is:

 
 { }     =  { } =  { }     .  
 
",
20,qwen3_8bdecode_switched1261,"Dylan hat    Geflügelwürstchen gekauft. Er hat   mehr Fischwürstchen als Geflügelwürstchen gekauft, also hat er   Fischwürstchen gekauft. Um die Gesamtanzahl der Würstchen zu berechnen, addieren wir die Anzahl der Geflügelwürstchen und Fischwürstchen:  
 .  
",
21,qwen3_8bswtranslate_act477,"

To solve the problem, we need to determine how much money John spent on beans in total.

 . **Determine the number of white beans John bought:**
   - The price of each white bean is      on white beans.
   - So, the number of white beans he bought is:
      
      {  } =  
      

 . **Determine the number of purple beans John bought:**
   - He bought two times more purple beans than white beans.
   - He bought   white beans, so he bought:
      
           =   
      
     purple beans.

 . **Determine the price of purple beans:**
   - The price of purple beans is   % more than the price of white beans.
   - The price of white beans is       each.
   - So, the total cost for purple beans is:
      
             =    
      

 . **Determine the total cost of all beans:**
   - He spent      on purple beans.
   - So, the total amount of money he spent is:
      
         +     =    
      
",
22,qwen3_8bthnative1347,"ทอมล้างรถ   ครั้งต่อเดือน และการล้างรถแต่ละครั้งมีค่าบริการ $   ดังนั้น ค่าบริการต่อเดือนของทอมคือ:  
  ×    =    ดอลลาร์  

ในหนึ่งปีมี    เดือน ดังนั้น ค่าบริการทั้งหมดในหนึ่งปีคือ:  
   ×    =     ดอลลาร์  

ดังนั้น ทอมเสียค่าล้างรถเป็นจำนวน     ดอลลาร์ในหนึ่งปี  
",
23,qwen3_8bswnative1882,"Tatizo litakuwa:

Muuzaji ananunua mifuko ya unga ngano kutoka kwa mkulima kwa kiwango cha   , na muuzaji alipata faida ya jumla ya     kila mfuko, aliuza mifuko mingapi?

**Hatua kwa hatua:**

 . **Kuzingatia kila mfuko:**
   - Bei ya kusafirisha =    
   - Kiasi cha kufanya =     -    

 . **Kiasi cha kufanya kwa mifuko yote:**
   - Faida ya jumla =      / $   ≈   .    

 . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
   - Kiasi cha kufanya kwa mifuko yote =   .    
   - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =    (kwa sababu kiasi cha kufanya kwa mifuko yote kwa namba kamili inaweza kubadilishwa kwa kiasi cha kufanya kwa mifuko yote kwa namba kamili)

 . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
   - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =   

 . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
   - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =   

 . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
   - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =   

 . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
   - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =   

 . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
   - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =   

  . **Kiasi cha kufanya kwa mifuko yote kwa namba kamili:**
    - Kiasi cha kufanya kwa mifuko yote kwa namba kamili =   

**Jibu la mwisho:**

**Jibu la namba kamili:**
`  `",
24,qwen3_8bswtranslate_act1452,"

To find out how many corns John can harvest in a year, we need to calculate the number of harvests per year and then multiply by the total number of corns he can harvest in one harvest.

 . **Total number of corns per hectare:**  
   Each hectare has     corns.

 . **Total number of corns for all hectares:**  
   John has    hectares.  
    

 . **Number of harvests per year:**  
   John can harvest every   months.  
   A year has    months.  
    

 . **Total number of corns harvested in a year:**  
    
",
25,qwen3_8bthnative2421,"เรามาแก้โจทย์ทีละขั้นตอน:

 . **จำนวนเพื่อนที่เหลือ:**  
   ไมค์มีเพื่อนทางจดหมาย   คน เขาเลิกเป็นเพื่อนกับ   คน ดังนั้นเหลือเพื่อนที่ยังคงเป็นเพื่อนทางจดหมาย   -   =   คน

 . **จำนวนฉบับจดหมายที่แต่ละคนส่งต่อสัปดาห์:**  
   แต่ละคนที่เหลือส่งจดหมาย   ฉบับต่อสัปดาห์ ดังนั้น   คน จะส่งจดหมายทั้งหมด   ×   =   ฉบับต่อสัปดาห์

 . **จำนวนหน้าในแต่ละฉบับจดหมาย:**  
   แต่ละฉบับมีความยาว   หน้า ดังนั้น   ฉบับจึงมีจำนวนหน้าทั้งหมด   ×   =    หน้าต่อสัปดาห์

 . **เวลาที่ไมค์ใช้ในการเขียนหนึ่งหน้า:**  
   ไมค์สามารถเขียนได้หนึ่งหน้าทุกๆ   นาที ดังนั้น    หน้าจะใช้เวลา    ×   =     นาทีต่อสัปดาห์

 . **แปลงนาทีเป็นชั่วโมง:**  
       นาที =     ÷    =   ชั่วโมงต่อสัปดาห์

ดังนั้น ไมค์ใช้เวลาเขียนจดหมาย   ชั่วโมงต่อสัปดาห์
",
26,qwen3_8bthtranslate_act184,"

First, we calculate how many days are in   weeks:
 
          =     
 

Next, we calculate how many eggs she uses in    days:
 
           =     
 

Now, we convert the number of eggs to dozens (  dozen =    eggs):
 
            =    
 
",
27,qwen3_8bswtranslate_act785,"

To determine how much money Vincent will save, we need to compare the cost of buying    mangoes at the two different prices and find the difference.

First, let's calculate the cost of buying    mangoes at the better price. The better price is    { } =           =     .   for a pack of   mangoes.

- Number of packs of   mangoes needed for    mangoes:  
- Total cost for   packs:   dollars

Now, find the difference in cost between the two options:

- Difference in cost:   dollars
",
28,qwen3_8bswtranslate_act1414,"

Let's denote the number of adult ants as  , the number of baby ants as  , and the number of worker ants as  .

From the problem, we have the following relationships:
 .   (the number of baby ants is three times the number of adult ants)
 .   (the number of worker ants is twice the number of baby ants)
 . The total number of ants is  

First, substitute   into the equation for  :
 
W =  B =  ( A) =  A
 

Now, substitute   and   into the total number of ants equation:
 
A + B + W = A +  A +  A =   A =    
 

Solve for  :
 
A =  {  } =   
 

Now, calculate  :
 
W =  A =        =    
 
",
29,qwen3_8bswcode_switched1721,"Let's break down the problem step by step:

 . There are three birds in Caboose.  
 . Sally Two is three years older than Granny Red.  
 . Granny Red is twice as old as Sally Four.  
 . Sally Four is the same age as Sally Thirtytwo.  
 . Sally Thirtytwo is   years old.  

From point  , we know that Sally Thirtytwo is   years old.  
From point  , since Sally Four is the same age as Sally Thirtytwo, Sally Four is also   years old.  
From point  , Granny Red is twice as old as Sally Four, so Granny Red is   ×   =    years old.  
From point  , Sally Two is three years older than Granny Red, so Sally Two is    +   =    years old.  

Now, we add up the ages of the three birds:  
Sally Two =    years  
Sally Four =   years  
Granny Red =    years  

Total age =    +   +    =     
",
30,qwen3_8bdetranslate_act2390,"

First, we calculate the number of students who left through entrance A:
-   % of      students =   students

Now, we subtract the number of students who left through entrance A from the total number of students:
- Remaining students =   students

Next, we calculate the number of students who left through entrance B:
-  /  of     students =   students

Now, we subtract the number of students who left through entrance B from the remaining students:
- Students who left through entrance C =   students
",
31,qwen3_8bthcode_switched1410,"ให้พิจารณาปัญหาทีละขั้นตอน:

 . จำนวนผึ้งในรังทั้งหมดคือ     ตัว
 . จำนวนผึ้งงานเป็นสองเท่าของจำนวนลูกผึ้ง
 . จำนวนลูกผึ้งเป็นสองเท่าของจำนวนนางพญาผึ้ง

ให้กำหนดตัวแปร:
- จำนวนนางพญาผึ้ง =  
- จำนวนลูกผึ้ง =  
- จำนวนผึ้งงาน =  

ดังนั้น จำนวนผึ้งทั้งหมดในรังคือ:
 
x +  x +  x =  x
 

จากโจทย์ จำนวนผึ้งทั้งหมดคือ     ตัว ดังนั้น:
 
 x =    
 

แก้สมการเพื่อหา  :
 
x =  { } =    
 

ดังนั้น จำนวนผึ้งงานคือ:
 
 x =         =    
 
",
32,qwen3_8bswcode_switched1831,"Kwa kuzindua timu iliyo na mbio ya haraka zaidi, tunatumia maelezo ya wakimbiaji wazuri katika timu ya mbio ya haraka. Kila mmoja wa wakimbiaji wazuri inakimbia mita     kwa sekunde   . 

Kwa kutumia maelezo haya, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne ambao kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua mbio ya haraka zaidi, timu iliyo na mbio ya haraka zaidi ina wakimbiaji wazuri wanne, kwa sababu kila mmoja atakimbia mita     kwa sekunde   . 

Kwa kuzindua wakimbiaji wazuri, timu iliyo na mbio ya haraka zaidi ina wakimbia",
33,qwen3_8bdenative1902,"John sammelt Pfirsiche über eine Dauer von   Stunden.  
Zuerst rechnen wir die Gesamtzeit in Minuten um:  
  Stunden =   ×    Minuten =     Minuten.

John kann pro Minute   Pfirsiche sammeln.  
Um die Gesamtanzahl der gesammelten Pfirsiche zu berechnen, multiplizieren wir die Anzahl der Minuten mit der Anzahl der Pfirsiche pro Minute:  
    Minuten ×   Pfirsiche/Minute =     Pfirsiche.
",
34,qwen3_8bdenative2236,"Schritt  : Bestimme den Werbeausgabenbetrag des ersten Jahres.  
Die Firma gibt im ersten Jahr         ist:  
 .

Schritt  : Addiere die Werbeausgaben beider Jahre.  
 .

Die Firma gab insgesamt       $ für Werbung aus.
",
